iter	MultiClass
2900	0.05721640015
2901	0.05721592712
2902	0.05721592331
2903	0.05721525192
2904	0.05721018982
2905	0.05720959473
2906	0.05720860291
2907	0.05720972824
2908	0.05720807266
2909	0.05720777512
2910	0.05720215607
2911	0.05720150375
2912	0.05720333862
2913	0.05720101547
2914	0.05719971085
2915	0.05719837189
2916	0.05720012665
2917	0.05719943619
2918	0.05720136642
2919	0.05719861603
2920	0.05719729614
2921	0.05719297028
2922	0.05719364166
2923	0.0571937561
2924	0.0571918335
2925	0.05719049835
2926	0.05719304657
2927	0.05719238281
2928	0.05718891525
2929	0.05718870163
2930	0.05718779373
2931	0.05718651581
2932	0.05718304825
2933	0.05718120193
2934	0.05716995239
2935	0.05716437149
2936	0.05715532684
2937	0.05715447998
2938	0.05715270233
2939	0.05715102386
2940	0.05714795685
2941	0.05714751053
2942	0.05714603424
2943	0.05714491272
2944	0.05714009857
2945	0.05713417053
2946	0.0571346283
2947	0.05713207245
2948	0.05713157654
2949	0.05713064194
2950	0.05713013077
2951	0.05712799454
2952	0.05712737274
2953	0.05712464142
2954	0.0571157074
2955	0.05711562347
2956	0.05711408234
2957	0.05711374283
2958	0.05709641647
2959	0.05709436417
2960	0.0570948143
2961	0.05709291458
2962	0.05709230042
2963	0.05709116745
2964	0.05708913803
2965	0.05708700943
2966	0.05707973862
2967	0.05707808304
2968	0.05707782364
2969	0.05707126236
2970	0.05706904602
2971	0.05706817627
2972	0.05706801605
2973	0.05706635666
2974	0.05706572342
2975	0.05706377411
2976	0.05706183624
2977	0.05706045532
2978	0.05705902863
2979	0.05705485916
2980	0.0570532074
2981	0.05705116272
2982	0.05704920959
2983	0.05704515076
2984	0.05704228592
2985	0.05703848648
2986	0.05703607941
2987	0.05703352356
2988	0.05703242493
2989	0.05703090286
2990	0.05703133774
2991	0.05703083038
2992	0.05703055191
2993	0.05702922821
2994	0.05702492905
2995	0.05700806427
2996	0.05700309753
2997	0.05699858475
2998	0.05699611664
2999	0.05699610138
