iter	MultiClass
2899	0.05724055099
2900	0.05724088287
2901	0.05723845673
2902	0.05723820496
2903	0.05723499298
2904	0.0572302742
2905	0.05722843552
2906	0.05722657013
2907	0.05722546005
2908	0.0572244072
2909	0.05722226334
2910	0.05722042465
2911	0.05721813965
2912	0.05721749878
2913	0.05721357346
2914	0.05721303558
2915	0.05720642471
2916	0.05720600128
2917	0.05720501709
2918	0.057204216
2919	0.05719496536
2920	0.05719335556
2921	0.05719356918
2922	0.05719116592
2923	0.05718888092
2924	0.05718749237
2925	0.05718823242
2926	0.05718710709
2927	0.05718483734
2928	0.057179142
2929	0.05717908096
2930	0.05717945862
2931	0.05717764664
2932	0.05717759705
2933	0.05717781448
2934	0.05716592407
2935	0.05716469955
2936	0.05715930557
2937	0.05715806198
2938	0.05715862274
2939	0.05715475464
2940	0.05715081787
2941	0.0571531601
2942	0.05715166092
2943	0.05713911057
2944	0.05713565826
2945	0.05713190079
2946	0.05713158035
2947	0.05713157654
2948	0.05712966156
2949	0.05712777328
2950	0.05712828064
2951	0.05712953949
2952	0.05712797165
2953	0.05712285614
2954	0.05711985016
2955	0.0571155014
2956	0.05711290359
2957	0.05711275101
2958	0.05711204529
2959	0.05710906601
2960	0.0571092186
2961	0.05711126328
2962	0.05710911179
2963	0.05710803986
2964	0.05710746002
2965	0.05710380936
2966	0.05709531784
2967	0.05709444427
2968	0.05709405518
2969	0.05708779907
2970	0.05708593369
2971	0.05708678055
2972	0.05708804321
2973	0.05708561325
2974	0.0570857048
2975	0.05708566284
2976	0.05708440399
2977	0.05708246613
2978	0.05707948303
2979	0.05707948685
2980	0.05707919312
2981	0.05707403564
2982	0.05707342911
2983	0.05706903076
2984	0.0570688591
2985	0.05706675339
2986	0.05706479263
2987	0.05706336594
2988	0.05706216431
2989	0.05706043625
2990	0.05706007385
2991	0.0570584259
2992	0.05705752563
2993	0.05705660248
2994	0.05705631256
2995	0.0570546875
2996	0.05705425262
2997	0.05704946518
2998	0.05704686737
2999	0.05704756546
