iter	MultiClass
2899	0.05911422681
2900	0.05911261471
2901	0.05911177378
2902	0.0591086542
2903	0.05909076993
2904	0.05908997163
2905	0.05908771236
2906	0.0590874876
2907	0.05909000264
2908	0.05908901445
2909	0.05908807276
2910	0.05908608476
2911	0.05908469355
2912	0.05908408513
2913	0.05908255441
2914	0.05908023313
2915	0.05905021546
2916	0.0590477198
2917	0.05904589456
2918	0.05904367405
2919	0.05904426696
2920	0.05904168992
2921	0.05904578606
2922	0.05904030645
2923	0.05903642733
2924	0.05901871357
2925	0.05901265656
2926	0.05901025778
2927	0.05900906033
2928	0.05900571599
2929	0.05900129046
2930	0.05900088743
2931	0.05900029452
2932	0.05899438864
2933	0.05899384998
2934	0.05899157909
2935	0.05898929656
2936	0.05898301091
2937	0.05898259626
2938	0.05898093378
2939	0.05897861638
2940	0.05896854074
2941	0.0589672464
2942	0.05896566918
2943	0.05896582419
2944	0.05896384006
2945	0.058964836
2946	0.05896475462
2947	0.05896349904
2948	0.05896024771
2949	0.05895867436
2950	0.0589562717
2951	0.05895564779
2952	0.05895602756
2953	0.05895508588
2954	0.05894924975
2955	0.05892157661
2956	0.05891958085
2957	0.05891778661
2958	0.05891696119
2959	0.05891478717
2960	0.05891330295
2961	0.05891163272
2962	0.05891000512
2963	0.05891005162
2964	0.0589065639
2965	0.05890590898
2966	0.0589027739
2967	0.05890086341
2968	0.05889891416
2969	0.05889775933
2970	0.05889774771
2971	0.05889832899
2972	0.05889475601
2973	0.05889366319
2974	0.05889231461
2975	0.05888609484
2976	0.05888449436
2977	0.05888384719
2978	0.05888363018
2979	0.05887712364
2980	0.05887325226
2981	0.05887042333
2982	0.05886812143
2983	0.05886388579
2984	0.05886288597
2985	0.0588596889
2986	0.05885933237
2987	0.05885799154
2988	0.05885644919
2989	0.05885424805
2990	0.05885518973
2991	0.0588527677
2992	0.05884853206
2993	0.05884479244
2994	0.05884736561
2995	0.05884478857
2996	0.05884031266
2997	0.0588383169
2998	0.05883774337
2999	0.058830144
