iter	MultiClass
2900	0.05724087143
2901	0.05723844147
2902	0.05723820877
2903	0.05723498154
2904	0.05723028183
2905	0.05722844315
2906	0.05722657013
2907	0.05722545624
2908	0.05722440338
2909	0.05722225571
2910	0.05722042084
2911	0.05721813583
2912	0.05721750641
2913	0.05721356964
2914	0.05721303177
2915	0.05720642853
2916	0.05720599747
2917	0.05720500946
2918	0.05720422363
2919	0.05719496918
2920	0.05719335556
2921	0.05719358444
2922	0.05719116592
2923	0.05718887711
2924	0.05718748856
2925	0.05718824005
2926	0.05718710709
2927	0.05718483734
2928	0.057179142
2929	0.05717908478
2930	0.05717945862
2931	0.05717763519
2932	0.05717759323
2933	0.05717781448
2934	0.05716592789
2935	0.05716469955
2936	0.05715930939
2937	0.05715805817
2938	0.05715859985
2939	0.05715474319
2940	0.05715082169
2941	0.0571531601
2942	0.05715164948
2943	0.05713911057
2944	0.05713565063
2945	0.05713189316
2946	0.05713157272
2947	0.05713158035
2948	0.05712965775
2949	0.0571277771
2950	0.05712828445
2951	0.05712953949
2952	0.05712797928
2953	0.05712285995
2954	0.05711985016
2955	0.05711551666
2956	0.05711291504
2957	0.05711275482
2958	0.05711203384
2959	0.05710906601
2960	0.05710922623
2961	0.05711126709
2962	0.0571091156
2963	0.05710804367
2964	0.05710746002
2965	0.0571038208
2966	0.05709532166
2967	0.05709443283
2968	0.05709404755
2969	0.05708779526
2970	0.0570859375
2971	0.05708678818
2972	0.0570880394
2973	0.05708562088
2974	0.05708570862
2975	0.05708565521
2976	0.05708440399
2977	0.05708246613
2978	0.0570794754
2979	0.05707949066
2980	0.0570791893
2981	0.05707404709
2982	0.05707342529
2983	0.05706903458
2984	0.05706885529
2985	0.05706674957
2986	0.05706478882
2987	0.05706335449
2988	0.05706216431
2989	0.05706041718
2990	0.05706005096
2991	0.05705842972
2992	0.05705752945
2993	0.05705659866
2994	0.05705632019
2995	0.05705468369
2996	0.05705424881
2997	0.05704947662
2998	0.05704687119
2999	0.0570475769
