iter	MultiClass
2900	0.05911260696
2901	0.05911176215
2902	0.0591086542
2903	0.05909076218
2904	0.05908998326
2905	0.05908770461
2906	0.05908749535
2907	0.05908999101
2908	0.05908901057
2909	0.05908806889
2910	0.05908608863
2911	0.05908468579
2912	0.05908406963
2913	0.05908256603
2914	0.05908022538
2915	0.05905021546
2916	0.0590477198
2917	0.05904589456
2918	0.05904367405
2919	0.05904426696
2920	0.05904169767
2921	0.05904576668
2922	0.05904029483
2923	0.05903643896
2924	0.0590187097
2925	0.05901265656
2926	0.05901025778
2927	0.05900906808
2928	0.05900571987
2929	0.05900129433
2930	0.05900089906
2931	0.05900031002
2932	0.05899437702
2933	0.05899384223
2934	0.05899158296
2935	0.05898930432
2936	0.05898301866
2937	0.05898259626
2938	0.05898093766
2939	0.05897863576
2940	0.05896852911
2941	0.05896725028
2942	0.05896566918
2943	0.05896582806
2944	0.05896384394
2945	0.058964836
2946	0.05896475849
2947	0.05896350679
2948	0.05896023608
2949	0.05895867823
2950	0.05895626395
2951	0.05895565554
2952	0.05895603531
2953	0.05895506262
2954	0.058949242
2955	0.05892158823
2956	0.0589195731
2957	0.05891780211
2958	0.05891695731
2959	0.05891478717
2960	0.0589132797
2961	0.05891163659
2962	0.05891000899
2963	0.05891004774
2964	0.05890656002
2965	0.05890592448
2966	0.05890276615
2967	0.05890085565
2968	0.05889891803
2969	0.05889776321
2970	0.05889773608
2971	0.05889832899
2972	0.05889475601
2973	0.05889365544
2974	0.05889231848
2975	0.05888609871
2976	0.05888449436
2977	0.05888385494
2978	0.0588836263
2979	0.05887713526
2980	0.05887324064
2981	0.05887043496
2982	0.05886813694
2983	0.05886390516
2984	0.05886288597
2985	0.05885968114
2986	0.0588593285
2987	0.05885797991
2988	0.05885643369
2989	0.05885424417
2990	0.05885520136
2991	0.05885277158
2992	0.05884852431
2993	0.05884478082
2994	0.05884735786
2995	0.05884477307
2996	0.05884031266
2997	0.05883832078
2998	0.05883774724
2999	0.05883013238
